State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn
NJ,107,408,No,Yes,36,96.3,83,179.6,91,166.3,121,10.3,2,1,False
CO,103,415,No,Yes,37,153.5,78,241.9,108,244.7,110,10.6,3,1,False
VT,68,415,No,No,0,158.8,119,211.8,105,198.1,101,10.3,3,1,False
MS,114,415,No,Yes,34,154.4,109,221.4,142,208.5,103,10.3,5,0,False
NJ,106,415,No,No,0,191.4,124,200.7,116,230.1,76,8.2,3,1,False
AZ,117,408,No,No,0,239.9,84,174.8,106,209.5,93,9.8,2,0,False
NY,160,408,No,No,0,216.8,77,207.3,117,228.6,117,5.6,2,1,False
AZ,157,415,No,No,0,220.7,105,119.3,127,165.1,113,11.5,7,4,False
IN,100,415,No,Yes,32,125.2,123,230.9,101,192.0,106,12.6,9,3,False
NE,117,415,No,No,0,102.8,119,206.7,91,299.0,105,10.1,7,1,False
MO,36,415,No,No,0,202.4,115,230.7,115,202.0,127,10.2,2,3,False
PA,91,510,No,No,0,231.8,120,150.6,106,269.2,129,11.6,7,3,False
MI,108,408,Yes,No,0,115.1,114,211.3,70,136.1,85,13.8,3,2,True
SC,78,510,No,No,0,168.3,110,221.2,73,241.0,136,12.5,1,1,False
ND,132,415,No,Yes,31,174.5,101,245.6,105,172.8,76,10.3,9,1,False
ND,27,415,No,No,0,227.4,67,248.0,115,61.4,109,7.8,6,1,False
NV,7,408,No,Yes,30,221.4,114,165.8,116,247.0,105,10.8,12,1,False
IA,63,510,No,No,0,153.5,81,287.3,115,230.2,85,6.5,5,2,False
ND,124,415,No,No,0,150.3,101,255.9,112,136.7,62,12.5,4,2,False
TX,84,408,No,No,0,138.6,102,199.0,93,204.1,137,7.8,4,0,False
SD,75,408,No,No,0,147.5,110,191.7,97,135.0,68,16.4,3,2,False
DC,123,408,No,Yes,28,124.7,105,250.4,78,216.4,128,7.8,8,1,False
MD,160,415,No,No,0,256.0,111,187.4,61,119.1,81,11.5,4,3,False
MS,65,415,No,No,0,136.1,112,272.9,96,220.2,104,4.4,2,1,False
WV,153,408,No,Yes,28,235.6,74,227.9,37,170.3,103,15.4,9,0,False
SD,144,408,No,Yes,48,189.8,96,123.4,67,214.2,106,6.5,2,2,True
SC,111,415,No,No,0,110.4,103,137.3,102,189.6,105,7.7,6,2,False
HI,105,415,No,No,0,281.3,124,301.5,96,202.8,109,8.7,3,0,True
MS,120,415,No,No,0,131.7,99,163.1,109,201.1,116,10.7,3,1,False
CO,57,415,No,No,0,85.9,92,193.9,127,231.5,93,10.1,2,0,False
MT,106,510,No,No,0,169.4,107,197.2,71,202.2,79,10.7,4,1,False
MD,163,408,No,No,0,223.0,120,227.0,98,188.3,125,8.8,5,1,False
DC,80,408,No,No,0,51.5,90,164.0,98,169.4,80,9.5,4,3,False
NY,44,510,No,No,0,143.2,77,169.8,114,215.8,77,7.6,4,1,False
KS,127,415,No,Yes,24,154.8,69,177.2,105,207.6,102,9.0,4,1,False
SC,209,510,No,No,0,255.1,124,230.6,110,218.0,69,8.5,5,3,True
OK,101,408,No,No,0,89.7,118,260.1,79,170.1,93,13.5,11,5,True
WI,95,408,No,No,0,237.3,83,154.0,65,237.0,105,11.2,6,1,False
OR,165,415,No,Yes,33,111.6,140,213.3,111,267.6,115,16.0,3,0,False
MI,36,510,No,Yes,29,281.4,102,202.2,76,187.2,113,9.0,6,2,False
MA,129,510,Yes,No,0,192.9,131,185.5,101,205.2,130,10.9,4,1,False
AZ,97,408,No,Yes,25,141.0,101,212.0,85,175.2,138,4.9,2,3,False
WA,29,415,No,No,0,157.4,122,145.0,75,281.8,92,9.3,2,1,False
RI,129,415,No,Yes,33,119.6,104,278.7,88,263.4,175,5.9,2,2,False
VT,73,408,No,No,0,213.0,95,188.8,104,136.2,89,13.5,3,0,False
VT,60,415,No,No,0,193.9,118,85.0,110,210.1,134,13.2,8,3,False
HI,150,415,No,No,0,214.0,117,192.4,89,242.6,99,7.9,4,1,False
ME,28,415,No,No,0,236.8,102,167.1,87,280.2,115,9.7,3,3,False
MA,111,415,No,No,0,284.4,89,157.0,113,242.8,91,8.4,8,0,True
VT,80,415,No,No,0,160.6,103,237.0,109,245.1,88,10.7,1,1,False
SC,64,510,No,Yes,40,210.0,116,232.7,89,168.8,94,5.9,4,8,False
OH,86,415,No,Yes,29,225.4,79,187.1,112,281.1,112,12.9,3,1,False
DE,81,510,Yes,No,0,250.6,85,187.9,50,120.3,131,7.8,5,1,False
RI,155,408,Yes,No,0,163.1,94,291.7,108,96.4,111,11.2,3,0,False
OR,94,415,No,No,0,234.4,103,279.3,109,234.2,121,2.0,2,1,True
MO,107,415,No,Yes,22,281.1,83,143.7,130,239.4,128,11.2,9,1,False
WI,120,408,No,Yes,26,239.4,94,259.4,88,238.0,132,7.7,3,0,False
WA,97,408,No,No,0,276.1,82,201.1,106,231.3,73,8.9,4,0,True
