State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn
MI,30,510,No,No,0,227.4,88,182.5,100,191.7,134,12.5,3,0,False
OK,44,408,No,No,0,288.8,86,175.9,87,215.4,106,9.5,2,0,True
VT,100,408,Yes,No,0,219.4,112,225.7,102,255.3,95,12.0,4,4,False
MA,132,408,No,Yes,36,201.9,93,156.3,75,131.3,92,13.7,5,0,False
NV,22,510,No,No,0,160.4,108,218.1,88,192.9,115,12.5,4,1,False
UT,110,415,No,No,0,271.1,108,237.0,122,239.9,122,9.8,5,2,True
AL,19,415,Yes,No,0,237.7,98,207.1,121,182.2,95,4.5,4,0,False
OK,63,415,No,No,0,128.7,78,240.8,133,237.7,121,12.8,6,1,False
MN,152,415,Yes,Yes,20,237.5,120,253.4,94,265.2,80,14.2,3,9,True
ND,147,408,Yes,Yes,35,157.5,109,189.6,67,227.0,76,11.1,2,3,True
DC,66,415,No,No,0,146.4,107,196.5,99,230.1,106,7.8,2,1,False
DE,99,415,No,No,0,140.7,88,210.9,98,229.9,125,12.4,4,2,False
NY,140,415,No,No,0,235.5,81,257.2,130,103.1,111,11.5,4,2,False
MS,59,408,No,Yes,27,127.4,110,103.3,99,164.2,73,9.1,3,0,False
NH,130,415,No,No,0,213.1,105,206.2,108,163.4,93,8.9,3,0,False
TN,140,415,No,No,0,125.3,84,167.6,121,260.6,94,8.4,4,1,False
SD,34,408,No,No,0,180.6,65,280.4,99,292.4,105,5.0,3,1,False
AR,58,415,No,No,0,238.9,107,187.2,88,181.1,84,11.8,3,2,False
ID,82,408,No,No,0,101.0,93,155.6,104,304.4,93,13.3,2,0,False
WY,33,415,No,No,0,213.9,88,239.8,119,148.7,71,9.8,14,2,False
GA,73,408,No,No,0,157.6,92,198.3,87,364.9,106,9.1,4,1,False
PA,112,510,No,No,0,217.1,76,205.2,100,185.7,91,9.4,3,2,False
VT,48,415,No,No,0,197.7,64,136.7,126,244.4,81,13.2,5,4,False
NH,67,415,No,Yes,40,104.9,65,216.3,93,217.4,128,9.6,9,1,False
PA,108,510,No,Yes,25,170.7,88,109.9,113,165.7,99,8.7,1,3,False
VA,132,510,No,No,0,81.1,86,245.2,72,237.0,115,10.3,2,0,False
MN,46,408,No,No,0,156.4,105,185.5,98,226.7,96,11.8,3,1,False
HI,72,415,No,No,0,109.1,97,115.7,96,295.8,84,8.3,6,0,False
MN,40,510,Yes,No,0,170.7,55,179.1,108,281.9,89,8.2,9,3,False
IL,67,415,No,No,0,109.1,117,217.4,124,188.4,141,12.8,6,0,False
NC,58,510,No,No,0,112.2,95,209.6,108,260.9,78,13.9,1,0,True
DC,180,415,No,Yes,33,231.8,78,232.9,79,206.9,121,7.6,4,1,False
FL,104,415,No,No,0,76.4,116,115.6,74,226.3,94,9.4,3,3,False
NC,182,415,No,No,0,279.5,118,203.2,113,174.2,101,10.7,4,2,True
RI,127,510,No,No,0,96.0,117,177.0,68,162.2,127,9.7,4,3,False
WV,109,415,No,No,0,180.0,100,229.0,103,139.4,105,7.8,8,3,False
AK,78,510,No,No,0,190.3,88,194.5,89,256.5,109,11.7,5,2,False
MN,109,408,No,No,0,162.6,138,154.0,109,209.7,118,11.5,4,0,False
OK,149,510,No,Yes,43,206.7,79,174.6,122,241.5,80,10.9,3,1,False
IN,131,408,No,No,0,240.9,108,167.4,91,322.2,109,14.7,8,3,False
MI,81,408,No,No,0,166.2,102,217.6,112,220.2,68,13.2,2,4,False
AZ,102,408,No,No,0,158.0,94,207.9,100,190.4,120,10.1,10,0,False
WY,146,408,No,No,0,109.0,69,265.8,98,228.3,80,12.6,2,1,False
LA,62,415,No,No,0,186.8,94,207.6,92,195.0,98,8.8,4,3,False
WA,184,408,No,No,0,151.7,93,178.5,77,229.1,111,13.1,8,2,False
AZ,90,415,No,No,0,179.2,77,210.7,99,276.9,58,9.2,6,2,False
WA,136,408,No,No,0,152.6,97,208.9,85,119.1,99,5.0,10,1,False
KS,79,415,No,No,0,177.9,83,167.3,84,223.7,142,15.2,8,0,False
TN,74,415,No,Yes,25,234.4,113,265.9,82,241.4,77,13.7,4,0,False
NE,80,415,No,No,0,127.8,67,181.6,112,197.3,63,15.9,2,2,False
WV,21,415,No,No,0,91.9,109,198.4,111,171.7,125,13.0,7,2,False
IN,154,510,No,Yes,32,192.3,82,165.3,134,205.0,74,9.0,1,2,False
MI,55,415,No,Yes,20,207.7,91,199.7,113,216.5,110,7.3,1,1,False
KS,73,408,No,No,0,194.8,112,167.2,85,100.3,61,10.8,6,1,False
CT,134,408,No,No,0,177.2,91,228.7,105,194.3,113,8.9,3,2,False
OH,75,415,No,No,0,150.6,99,301.5,83,158.7,104,8.1,5,0,False
CT,212,415,No,No,0,126.0,96,144.3,80,302.8,102,7.6,3,1,False
NV,107,510,Yes,No,0,234.1,91,163.1,105,282.5,100,10.0,3,1,False
AK,115,415,No,No,0,210.6,120,153.1,84,262.2,79,11.0,5,0,False
KY,39,415,No,No,0,295.4,126,232.1,117,204.4,123,11.5,2,1,True
IN,77,408,No,No,0,185.9,95,212.0,98,282.3,81,11.3,4,3,False
SD,148,408,No,No,0,185.2,87,170.4,96,165.1,104,9.5,13,1,False
OH,88,408,No,No,0,274.6,105,161.1,121,194.4,123,9.2,4,2,False
ME,148,408,No,Yes,33,241.7,84,165.8,84,160.6,80,11.3,3,1,False
VT,128,510,No,Yes,32,222.9,136,262.0,80,191.4,101,10.8,4,0,False
MI,62,415,No,No,0,98.9,103,135.4,122,236.6,82,12.2,1,1,False
CA,103,415,No,Yes,18,149.9,84,170.9,84,171.5,112,11.5,7,0,True
KS,67,510,No,No,0,129.0,78,188.0,116,235.0,102,11.2,3,2,False
OH,61,510,Yes,Yes,16,143.5,76,242.6,58,147.7,95,11.3,3,0,False
IA,113,510,No,No,0,156.0,141,256.8,72,175.3,123,11.9,5,2,False
NH,97,408,No,Yes,32,90.0,87,276.3,113,185.2,107,8.6,6,2,True
NM,141,415,No,No,0,160.1,87,256.7,120,270.0,107,7.0,1,2,False
MI,37,415,No,No,0,191.4,116,167.4,99,216.5,112,14.0,5,3,False
AR,129,415,No,No,0,157.0,113,256.9,97,185.5,126,12.1,2,2,False
HI,132,408,Yes,Yes,33,200.3,75,226.6,67,198.8,91,12.9,3,2,False
WA,121,510,No,No,0,255.1,93,266.9,97,197.7,118,8.8,3,3,True
MO,58,415,No,No,0,149.4,145,196.5,105,209.5,108,14.9,3,1,False
OH,94,510,No,No,0,194.1,62,227.2,54,190.4,115,15.3,4,1,False
MA,58,415,No,Yes,30,178.1,111,236.7,109,264.0,118,8.4,2,0,False
ND,56,415,No,No,0,222.7,133,277.0,89,101.8,94,13.6,4,4,False
WV,95,415,No,No,0,134.4,104,152.4,95,236.5,80,9.4,3,1,False
AZ,127,415,No,Yes,14,143.2,99,169.9,91,221.6,77,11.6,1,1,False
MA,81,510,No,No,0,220.8,77,148.5,87,183.9,100,7.6,3,2,False
AK,48,415,No,Yes,37,211.7,115,159.9,84,144.1,80,12.2,1,1,False
IN,115,415,No,No,0,226.4,101,276.8,60,213.4,82,12.3,4,3,True
TX,92,510,No,No,0,139.8,98,174.9,143,201.6,135,9.4,7,2,False
WV,121,510,No,No,0,177.2,142,123.5,88,213.2,51,8.4,6,1,False
NJ,151,415,No,No,0,118.9,128,278.3,65,194.8,61,13.2,10,2,False
NV,88,415,No,No,0,166.7,61,179.3,88,242.7,131,6.8,7,4,True
UT,111,510,No,No,0,191.3,80,138.5,94,246.0,107,6.4,3,2,False
KS,43,415,No,No,0,27.0,117,160.9,97,279.5,96,10.7,3,3,False
NY,115,510,No,Yes,16,133.3,110,185.7,111,161.5,113,5.6,4,2,False
NV,81,415,No,No,0,145.4,132,129.3,91,186.4,109,5.2,4,1,False
NY,54,510,Yes,No,0,236.3,91,152.8,130,160.3,98,11.2,8,3,False
MO,168,415,No,Yes,42,97.4,57,203.6,98,173.9,124,11.4,2,2,False
CO,86,408,No,No,0,171.8,106,301.7,44,139.4,108,9.7,5,1,False
WV,137,510,No,Yes,50,186.5,94,178.0,106,215.6,100,12.1,4,2,False
DC,139,510,No,No,0,203.2,81,152.5,99,197.8,76,9.7,3,2,False
TX,121,415,No,No,0,86.1,100,259.8,113,148.0,79,9.1,9,2,False
WY,157,415,Yes,No,0,180.4,123,194.0,98,227.3,88,8.4,5,0,False
NV,3,510,No,Yes,27,67.4,116,244.0,78,281.1,93,11.4,2,2,False
NJ,42,408,Yes,No,0,180.7,127,174.6,94,165.3,114,12.0,6,2,False
CT,94,415,No,No,0,206.1,49,224.6,115,256.7,74,13.0,1,1,False
OR,60,415,No,No,0,207.8,109,123.5,112,291.6,115,5.7,9,0,False
OR,80,415,No,No,0,161.1,99,198.8,81,228.4,116,10.6,4,1,False
AK,121,408,No,Yes,34,245.0,95,216.9,66,112.4,125,7.5,8,0,False
PA,87,408,No,Yes,30,262.8,114,215.8,130,154.8,88,7.8,2,0,False
CT,119,408,No,No,0,294.2,100,232.5,53,195.0,64,9.0,1,0,True
NC,111,408,No,No,0,224.9,117,191.9,127,229.9,97,10.3,3,0,False
MO,98,415,No,No,0,221.2,80,213.6,104,291.8,89,11.9,3,4,False
MN,24,510,No,Yes,25,164.9,110,209.3,105,231.2,55,6.7,9,1,False
FL,98,408,No,No,0,288.1,101,137.9,93,206.5,88,0.0,0,0,False
IL,16,415,Yes,No,0,110.0,91,147.3,75,190.5,73,6.4,7,0,False
WI,100,510,No,Yes,38,224.7,121,294.0,131,290.0,61,9.8,6,0,False
MD,116,408,No,No,0,159.4,79,179.5,88,167.8,71,9.7,2,6,True
MD,107,415,No,No,0,294.9,71,192.8,78,148.1,87,13.2,5,1,True
DE,138,510,Yes,No,0,46.5,104,186.0,114,167.5,95,9.6,4,4,True
OK,149,510,Yes,No,0,180.9,79,194.9,83,197.8,109,8.8,9,3,False
MD,102,415,No,No,0,129.5,56,354.2,118,145.5,93,10.9,3,1,False
KS,24,510,No,No,0,243.0,91,183.9,77,184.3,109,15.3,6,0,True
NC,161,415,No,No,0,322.3,100,230.4,135,241.5,104,7.8,5,2,True
WV,82,408,No,No,0,143.7,116,170.7,99,287.7,95,7.8,5,1,False
KS,124,510,No,Yes,37,161.2,109,204.2,79,231.5,87,8.9,4,1,False
MD,84,510,No,No,0,169.5,96,157.6,94,98.2,70,10.6,7,0,False
IN,119,510,No,No,0,154.5,129,193.6,87,180.9,145,13.4,3,2,False
SC,108,415,No,No,0,112.0,105,193.7,110,208.9,93,4.1,4,4,True
FL,93,415,No,No,0,151.4,89,186.4,76,172.5,120,10.9,3,0,False
CO,137,415,No,No,0,127.0,107,323.2,75,143.9,127,7.5,2,1,False
NJ,60,408,No,No,0,289.8,101,255.6,115,242.8,76,11.7,4,2,True
MD,86,408,No,No,0,226.3,88,223.0,107,255.6,92,13.0,3,4,False
MD,42,408,No,No,0,196.5,89,241.3,123,143.2,105,4.0,7,0,False
IA,81,510,No,No,0,261.4,141,215.7,102,271.8,96,8.0,6,1,True
VA,44,408,No,No,0,204.6,117,205.2,94,164.6,84,10.7,5,0,False
TX,169,408,No,No,0,266.7,105,158.2,88,287.7,111,13.8,3,3,True
CO,86,415,No,No,0,217.8,93,214.7,95,228.7,70,11.3,7,0,False
TN,68,415,No,No,0,178.7,61,252.3,84,255.7,76,8.4,4,1,False
VT,48,510,No,No,0,188.4,63,165.9,89,205.7,71,13.2,2,1,False
WY,107,510,No,Yes,31,160.3,45,221.5,70,261.6,109,5.6,1,1,False
NH,161,415,No,No,0,173.4,100,213.7,74,141.5,69,11.5,4,1,False
OH,98,510,No,Yes,29,111.1,105,217.9,101,248.1,108,6.6,3,2,False
WA,130,510,No,No,0,124.3,70,270.7,99,239.5,83,3.5,6,0,False
MD,51,510,No,Yes,28,276.7,121,203.7,99,246.2,88,8.3,3,0,False
SD,64,415,No,No,0,174.5,98,180.2,103,179.0,89,10.7,2,2,False
DC,157,510,No,Yes,29,219.2,102,206.0,109,192.4,117,15.0,5,1,False
VA,77,510,No,No,0,144.9,136,151.3,115,252.4,73,12.3,3,2,False
MD,120,415,No,Yes,40,128.1,99,247.7,78,199.7,121,15.6,3,0,False
WA,56,408,No,No,0,210.4,80,176.6,96,149.7,56,15.5,4,1,False
MN,138,415,No,No,0,194.3,83,189.9,97,232.2,102,9.0,3,5,False
NV,74,415,No,No,0,282.5,114,219.9,48,170.0,115,9.4,4,1,True
TX,145,415,No,No,0,187.9,110,197.0,117,167.0,108,4.8,4,2,False
ME,130,408,No,No,0,176.3,140,201.0,104,161.9,123,11.3,5,1,False
HI,24,415,No,No,0,156.2,104,90.0,101,205.1,116,7.3,5,1,False
ID,87,415,No,No,0,156.8,93,215.8,68,223.3,77,7.6,6,1,False
OR,163,408,No,Yes,25,219.6,99,210.4,99,242.7,88,13.8,8,2,False
UT,134,415,No,No,0,258.8,85,129.5,114,193.6,106,10.9,7,2,False
MA,88,408,No,Yes,45,80.3,140,153.3,101,309.2,123,12.8,3,2,False
DC,91,415,No,Yes,39,169.8,105,65.2,116,144.4,92,10.9,4,1,False
LA,124,510,No,No,0,143.3,120,230.7,111,214.3,91,7.8,2,4,True
IL,127,510,No,No,0,220.2,108,188.4,124,172.7,113,11.7,3,2,False
MN,84,415,No,No,0,216.1,114,197.5,107,217.8,104,9.8,3,1,False
CA,75,415,No,Yes,19,210.3,90,241.8,87,215.7,102,13.1,3,4,False
AL,71,415,No,No,0,103.3,103,138.5,79,164.8,98,9.0,2,2,False
ID,55,510,No,Yes,8,222.5,104,171.5,94,377.5,114,9.7,2,1,False
NY,116,510,No,No,0,89.5,128,180.8,137,193.1,94,14.0,3,2,False
MS,140,408,No,No,0,162.6,98,206.2,109,141.6,66,8.2,2,1,False
CA,96,510,No,Yes,31,183.4,126,195.5,106,180.1,93,10.5,5,1,False
NC,149,510,No,No,0,207.3,115,198.4,82,114.1,83,8.6,4,1,False
ND,101,415,No,Yes,28,105.9,132,231.7,107,281.3,120,10.7,5,1,False
WA,121,408,No,No,0,207.9,98,210.5,96,109.6,114,7.7,2,2,False
VT,125,415,No,No,0,126.7,113,155.5,131,206.2,112,14.4,7,2,False
AL,89,510,No,No,0,129.2,71,214.1,68,214.9,100,10.3,4,5,True
UT,104,408,No,No,0,263.4,101,235.5,117,102.0,146,13.0,4,0,False
TX,133,408,No,No,0,221.1,133,160.2,140,161.8,84,8.4,3,4,False
WV,101,415,No,Yes,28,220.3,96,285.8,72,203.0,111,9.4,6,4,False
TX,38,510,No,No,0,149.0,92,49.2,78,163.3,93,13.9,11,0,False
MD,116,510,Yes,Yes,27,175.5,137,210.6,60,294.8,121,6.9,5,1,False
SD,183,415,No,Yes,31,171.2,104,193.6,74,196.5,85,10.2,4,1,False
VA,106,415,No,No,0,235.2,121,220.6,87,236.3,91,11.8,4,1,False
CT,64,415,Yes,No,0,225.3,134,108.2,87,139.6,132,17.3,9,1,True
KS,123,415,No,No,0,163.1,119,249.4,51,168.2,77,9.0,10,1,False
SD,87,415,No,Yes,33,125.0,99,235.3,81,215.3,95,10.2,7,2,False
KY,106,510,No,Yes,9,88.5,100,324.8,109,79.9,86,8.2,4,3,False
ID,99,408,No,No,0,159.7,83,155.4,121,255.7,114,8.4,3,1,False
WI,16,510,No,No,0,229.6,78,205.7,108,166.2,91,10.8,2,0,True
TX,66,415,No,Yes,35,190.8,100,261.3,93,209.5,108,8.9,6,0,False
AR,99,510,Yes,No,0,242.3,102,350.9,102,163.1,93,11.3,3,0,True
CO,74,415,No,No,0,225.2,93,215.1,120,241.8,95,9.1,2,2,False
MD,45,415,No,No,0,78.2,127,253.4,108,255.0,100,18.0,3,1,False
GA,185,510,No,Yes,31,189.8,126,163.3,133,264.8,126,7.5,3,1,False
LA,115,415,No,Yes,26,170.5,107,217.2,77,225.7,71,13.6,5,6,False
IL,65,510,No,No,0,192.0,89,139.5,88,187.4,102,5.5,4,2,False
OH,160,415,No,No,0,206.3,66,241.1,109,227.8,102,11.7,6,0,False
UT,144,510,No,Yes,37,219.9,102,222.1,77,118.5,111,10.0,4,1,False
TN,67,415,No,No,0,179.8,125,173.2,86,272.8,97,10.9,4,0,False
TX,123,408,No,No,0,257.9,92,211.6,71,189.3,104,9.4,2,2,False
OK,86,510,Yes,No,0,162.4,131,167.0,102,128.9,118,11.4,2,2,True
AK,177,415,Yes,No,0,248.7,118,172.3,73,191.9,87,11.3,2,1,True
OH,134,415,No,No,0,7.8,86,171.4,100,186.5,80,12.9,2,2,False
TN,176,415,No,Yes,23,283.2,130,162.6,74,177.7,104,7.2,6,1,False
ID,101,510,No,Yes,17,193.9,71,189.8,81,196.3,97,12.6,7,0,False
KS,124,415,No,No,0,158.6,104,211.2,77,179.3,104,10.2,8,3,False
CT,84,510,No,Yes,42,165.3,97,223.5,118,260.8,72,7.6,7,3,False
NY,59,408,No,No,0,107.8,113,216.6,125,217.5,92,9.9,3,2,False
ME,105,510,No,No,0,212.0,113,226.6,128,193.6,114,8.9,7,3,False
CO,54,510,No,Yes,39,117.6,82,159.2,60,236.4,113,11.3,10,2,False
MI,105,415,No,No,0,226.9,106,182.2,77,203.9,107,11.6,2,0,True
WI,111,415,No,No,0,246.5,108,216.3,89,179.6,99,12.7,3,2,False
MD,135,408,Yes,Yes,41,173.1,85,203.9,107,122.2,78,14.6,15,0,True
MO,164,408,No,Yes,25,219.1,88,151.5,99,50.1,60,14.3,6,1,False
MS,120,408,No,No,0,212.1,131,209.4,104,167.2,96,5.3,5,1,True
ND,81,408,Yes,Yes,37,237.1,76,264.2,125,271.3,120,7.9,3,1,False
OH,107,415,No,Yes,26,161.6,123,195.5,103,254.4,103,13.7,3,1,False
MT,160,415,No,No,0,97.5,113,268.1,69,255.3,62,13.2,4,3,False
OR,112,510,No,No,0,206.2,122,164.5,94,140.3,101,12.6,7,3,False
OK,15,415,No,No,0,121.1,130,216.0,86,235.1,33,16.1,5,2,False
NH,133,408,No,No,0,162.1,91,212.1,94,260.4,78,12.2,5,1,False
MD,61,415,No,No,0,260.0,123,210.5,127,234.7,70,9.0,3,1,True
OK,146,510,No,No,0,138.4,104,158.9,122,47.4,73,3.9,9,4,True
NE,44,415,No,No,0,240.3,146,164.6,83,240.7,106,10.6,2,1,False
OH,75,510,No,Yes,27,117.5,102,206.8,127,194.4,114,4.2,7,3,False
NJ,100,415,No,No,0,203.8,122,283.1,76,197.3,83,12.5,3,0,False
NY,65,510,No,No,0,195.4,110,181.2,109,178.5,105,8.9,4,0,False
WI,85,408,Yes,No,0,165.4,107,196.0,126,349.2,110,9.6,7,2,False
ID,99,408,No,No,0,190.4,102,158.1,107,271.5,92,11.2,4,2,False
AL,16,408,No,No,0,209.5,89,172.8,85,94.1,102,8.8,4,1,False
NE,66,415,No,No,0,34.0,133,278.6,61,129.6,120,11.5,3,0,False
OR,177,408,No,No,0,84.9,77,257.5,109,210.5,66,7.5,5,2,False
NM,111,415,No,No,0,132.6,125,221.1,67,127.9,101,12.7,2,4,True
WA,63,408,No,No,0,211.7,107,271.7,77,203.3,108,7.4,7,0,False
KY,74,415,No,Yes,35,154.1,104,123.4,84,202.1,57,10.9,9,2,False
IN,68,415,No,No,0,222.1,107,199.4,102,162.4,107,9.4,3,2,False
NE,64,408,No,No,0,261.9,113,148.1,99,145.2,74,13.8,4,0,False
OR,110,408,No,No,0,149.8,112,180.0,93,140.0,119,11.7,4,2,False
OH,69,415,No,No,0,227.0,122,258.7,111,169.7,87,8.9,1,2,False
IL,86,415,Yes,No,0,266.1,120,182.0,92,206.5,103,10.3,4,1,False
SD,128,415,No,No,0,247.3,91,182.7,60,143.2,112,14.7,2,3,False
WI,85,415,No,No,0,102.0,95,270.2,139,148.2,105,10.7,3,1,False
OK,75,415,Yes,No,0,166.7,113,148.3,122,186.9,121,10.1,3,3,False
VA,84,415,No,No,0,130.2,105,278.0,60,305.4,74,14.0,6,2,False
MA,112,415,No,Yes,17,183.2,95,252.8,125,156.7,95,9.7,3,0,False
TX,80,510,No,Yes,22,196.4,115,150.3,109,176.2,75,9.3,1,0,False
SC,41,415,No,No,0,143.6,117,152.4,108,194.4,110,8.6,3,1,False
AZ,69,415,No,Yes,31,194.9,63,191.6,90,153.0,129,13.2,2,2,False
AR,87,408,No,No,0,185.8,119,192.3,83,200.0,96,6.6,4,1,False
NE,82,408,No,No,0,185.8,36,276.5,134,192.1,104,5.7,7,4,False
CT,73,415,No,Yes,47,173.7,117,204.0,114,174.6,94,6.3,3,2,False
UT,37,510,No,No,0,271.7,112,155.1,96,199.5,97,6.6,4,3,False
IL,156,415,No,No,0,174.5,65,197.4,116,238.5,86,10.6,2,0,False
DE,171,510,No,Yes,17,186.9,94,240.0,138,200.9,64,5.8,3,1,False
WY,57,408,No,Yes,39,213.0,115,191.1,112,182.7,115,9.5,3,0,False
CO,85,510,No,Yes,21,283.2,110,239.7,108,149.5,80,6.3,1,5,False
AR,179,415,Yes,Yes,38,220.1,78,234.3,71,237.3,85,10.1,4,4,False
WA,81,415,No,No,0,183.6,116,152.6,98,212.2,99,12.2,6,3,False
DE,224,510,Yes,No,0,171.5,99,160.0,103,212.4,102,5.0,2,1,True
ID,160,415,No,No,0,85.8,77,165.3,110,178.5,92,9.2,4,3,False
LA,69,415,No,Yes,37,155.0,98,142.4,105,143.7,117,5.9,4,1,False
IN,84,408,No,No,0,217.1,99,236.0,68,118.3,120,9.4,4,1,False
NE,155,408,No,Yes,21,195.9,91,213.9,84,88.2,111,8.6,4,0,False
WY,106,415,Yes,Yes,26,270.3,111,215.2,90,254.0,133,14.4,7,1,True
MI,61,415,No,No,0,188.9,105,153.6,116,213.3,106,10.2,2,2,False
KS,70,408,No,No,0,232.1,122,292.3,112,201.2,112,0.0,0,3,False
DC,130,510,No,No,0,132.4,81,200.3,110,202.5,103,6.0,1,2,False
MS,65,415,Yes,No,0,277.9,123,155.8,112,256.9,71,9.2,10,0,True
OK,189,415,No,No,0,208.3,106,236.7,123,179.1,120,11.3,5,3,False
NC,127,510,No,No,0,134.9,79,221.5,114,113.8,118,15.0,2,1,False
NH,19,408,No,No,0,186.1,98,254.3,57,214.0,127,14.6,7,2,False
VT,93,408,No,No,0,149.6,120,200.7,85,181.2,107,14.3,9,0,False
VA,113,415,No,Yes,23,149.0,104,235.8,67,201.8,76,9.5,5,4,False
AK,58,510,No,No,0,131.9,96,167.6,107,205.9,106,14.7,5,3,False
UT,78,415,No,No,0,193.1,85,172.1,105,129.6,119,10.2,1,0,False
FL,159,415,No,Yes,15,113.9,102,145.3,146,195.2,137,11.8,9,1,False
AK,101,510,No,No,0,174.9,105,262.0,75,210.0,93,8.5,5,1,False
OR,161,408,No,No,0,196.6,73,170.2,79,194.3,79,12.5,3,1,False
MO,109,415,No,No,0,200.1,72,300.9,120,236.0,68,11.9,5,0,False
MT,80,510,Yes,Yes,30,184.2,132,167.5,109,212.8,114,10.0,10,0,False
PA,61,408,No,Yes,40,105.0,78,180.6,100,174.1,115,10.2,2,2,True
WV,113,510,No,No,0,72.5,88,204.0,112,117.9,118,6.6,3,1,False
MS,136,415,No,Yes,24,174.6,76,176.6,114,214.4,91,8.8,5,2,False
AZ,113,510,No,No,0,128.7,100,227.1,67,178.1,135,9.2,4,2,True
FL,116,415,No,Yes,17,193.4,112,240.6,131,248.1,98,11.4,3,5,False
NE,86,510,No,Yes,29,157.2,118,196.3,136,226.7,109,8.4,5,3,False
LA,172,408,No,No,0,212.0,121,31.2,115,293.3,78,12.6,10,3,False
NV,124,415,No,No,0,234.4,61,179.3,111,285.5,117,10.4,6,3,False
KS,57,415,No,Yes,37,201.2,76,280.1,122,154.2,110,11.8,1,1,False
MD,136,415,No,No,0,252.4,74,167.9,81,248.3,110,10.7,3,2,False
WV,92,415,No,Yes,47,141.6,95,207.9,130,203.6,95,10.2,11,0,False
CT,162,408,No,No,0,49.2,121,143.9,136,203.0,97,12.1,13,1,False
AL,83,408,No,No,0,202.3,87,201.5,111,101.7,82,6.8,4,0,False
ND,131,408,No,Yes,33,177.1,100,194.0,85,253.4,124,5.2,5,1,False
RI,114,510,No,Yes,28,225.8,94,193.0,117,232.4,100,8.4,9,4,False
AR,116,415,No,Yes,23,253.0,78,138.9,121,277.8,104,11.8,3,2,False
OH,66,415,No,No,0,170.5,103,254.3,77,197.3,138,10.5,2,2,False
ID,88,415,No,No,0,55.6,65,242.7,121,176.3,134,11.3,4,0,False
AZ,144,510,Yes,No,0,203.5,100,247.6,103,194.3,94,11.9,11,0,False
