Account length,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Region
143,No,Yes,22,141.8,116,167.3,99,178.1,130,7.8,3,1,False,West
148,No,No,0,124.4,83,179.7,81,253.0,99,11.3,6,0,False,South
114,No,No,0,203.8,85,87.8,110,166.2,122,11.7,4,1,False,Midwest
88,No,No,0,161.5,92,173.5,108,206.2,95,7.9,4,2,False,Midwest
85,No,No,0,235.8,109,157.2,94,188.2,99,12.0,3,0,False,West
83,No,No,0,231.3,100,210.4,84,217.4,106,12.4,2,3,False,Northeast
105,No,No,0,193.7,108,183.2,124,293.7,72,10.8,5,1,False,West
45,No,Yes,22,196.6,84,313.2,92,163.3,108,11.9,3,0,False,South
135,No,No,0,173.4,107,222.0,84,64.2,94,13.7,6,1,False,Midwest
90,No,No,0,200.9,92,164.3,91,249.0,98,8.9,7,1,False,Midwest
126,Yes,Yes,26,129.3,123,176.5,114,154.5,102,9.6,7,1,False,Midwest
151,No,Yes,26,196.5,98,175.8,111,221.8,124,13.4,5,0,False,Northeast
65,No,No,0,116.8,87,178.9,93,182.4,150,14.1,2,1,False,West
96,No,Yes,26,175.8,96,206.6,84,178.0,105,11.1,2,2,False,South
186,No,No,0,137.8,97,187.7,118,146.4,85,8.7,6,1,False,Midwest
71,No,No,0,238.0,82,278.5,94,193.1,134,11.8,10,0,True,Midwest
127,No,No,0,266.6,106,264.8,168,207.2,119,5.9,2,1,True,South
92,No,Yes,25,134.0,112,206.0,111,180.6,118,9.7,4,0,False,Midwest
86,No,Yes,30,99.9,84,263.5,125,254.7,90,9.8,7,2,False,South
152,Yes,Yes,41,146.8,128,285.6,96,213.6,80,4.3,2,1,True,South
81,No,Yes,36,115.9,120,236.6,95,255.0,90,11.7,6,3,False,South
107,No,No,0,157.1,79,162.6,124,150.0,138,12.1,6,1,False,South
45,No,No,0,155.7,110,260.3,103,192.2,98,11.0,1,1,False,Northeast
162,No,No,0,135.2,98,242.0,107,246.9,96,10.2,2,2,False,Midwest
149,No,Yes,20,198.9,77,274.0,88,190.7,76,14.3,9,1,False,South
101,No,Yes,42,209.2,82,159.7,74,181.6,100,9.5,3,0,False,Midwest
150,No,Yes,29,209.9,77,158.0,52,141.9,113,6.6,1,0,False,Northeast
88,No,No,0,215.6,115,216.2,85,171.3,65,11.8,1,3,False,Midwest
107,No,Yes,36,96.3,83,179.6,91,166.3,121,10.3,2,1,False,Northeast
103,No,Yes,37,153.5,78,241.9,108,244.7,110,10.6,3,1,False,West
68,No,No,0,158.8,119,211.8,105,198.1,101,10.3,3,1,False,Northeast
114,No,Yes,34,154.4,109,221.4,142,208.5,103,10.3,5,0,False,South
106,No,No,0,191.4,124,200.7,116,230.1,76,8.2,3,1,False,Northeast
117,No,No,0,239.9,84,174.8,106,209.5,93,9.8,2,0,False,West
160,No,No,0,216.8,77,207.3,117,228.6,117,5.6,2,1,False,Northeast
157,No,No,0,220.7,105,119.3,127,165.1,113,11.5,7,4,False,West
100,No,Yes,32,125.2,123,230.9,101,192.0,106,12.6,9,3,False,Midwest
117,No,No,0,102.8,119,206.7,91,299.0,105,10.1,7,1,False,Midwest
36,No,No,0,202.4,115,230.7,115,202.0,127,10.2,2,3,False,Midwest
91,No,No,0,231.8,120,150.6,106,269.2,129,11.6,7,3,False,Northeast
108,Yes,No,0,115.1,114,211.3,70,136.1,85,13.8,3,2,True,Midwest
78,No,No,0,168.3,110,221.2,73,241.0,136,12.5,1,1,False,South
132,No,Yes,31,174.5,101,245.6,105,172.8,76,10.3,9,1,False,Midwest
27,No,No,0,227.4,67,248.0,115,61.4,109,7.8,6,1,False,Midwest
7,No,Yes,30,221.4,114,165.8,116,247.0,105,10.8,12,1,False,West
63,No,No,0,153.5,81,287.3,115,230.2,85,6.5,5,2,False,Midwest
124,No,No,0,150.3,101,255.9,112,136.7,62,12.5,4,2,False,Midwest
84,No,No,0,138.6,102,199.0,93,204.1,137,7.8,4,0,False,West
75,No,No,0,147.5,110,191.7,97,135.0,68,16.4,3,2,False,Midwest
123,No,Yes,28,124.7,105,250.4,78,216.4,128,7.8,8,1,False,South
160,No,No,0,256.0,111,187.4,61,119.1,81,11.5,4,3,False,South
65,No,No,0,136.1,112,272.9,96,220.2,104,4.4,2,1,False,South
153,No,Yes,28,235.6,74,227.9,37,170.3,103,15.4,9,0,False,South
144,No,Yes,48,189.8,96,123.4,67,214.2,106,6.5,2,2,True,Midwest
111,No,No,0,110.4,103,137.3,102,189.6,105,7.7,6,2,False,South
105,No,No,0,281.3,124,301.5,96,202.8,109,8.7,3,0,True,West
120,No,No,0,131.7,99,163.1,109,201.1,116,10.7,3,1,False,South
57,No,No,0,85.9,92,193.9,127,231.5,93,10.1,2,0,False,West
106,No,No,0,169.4,107,197.2,71,202.2,79,10.7,4,1,False,West
163,No,No,0,223.0,120,227.0,98,188.3,125,8.8,5,1,False,South
80,No,No,0,51.5,90,164.0,98,169.4,80,9.5,4,3,False,South
44,No,No,0,143.2,77,169.8,114,215.8,77,7.6,4,1,False,Northeast
127,No,Yes,24,154.8,69,177.2,105,207.6,102,9.0,4,1,False,Midwest
209,No,No,0,255.1,124,230.6,110,218.0,69,8.5,5,3,True,South
101,No,No,0,89.7,118,260.1,79,170.1,93,13.5,11,5,True,South
95,No,No,0,237.3,83,154.0,65,237.0,105,11.2,6,1,False,Midwest
165,No,Yes,33,111.6,140,213.3,111,267.6,115,16.0,3,0,False,West
36,No,Yes,29,281.4,102,202.2,76,187.2,113,9.0,6,2,False,Midwest
129,Yes,No,0,192.9,131,185.5,101,205.2,130,10.9,4,1,False,Northeast
97,No,Yes,25,141.0,101,212.0,85,175.2,138,4.9,2,3,False,West
29,No,No,0,157.4,122,145.0,75,281.8,92,9.3,2,1,False,West
129,No,Yes,33,119.6,104,278.7,88,263.4,175,5.9,2,2,False,Northeast
73,No,No,0,213.0,95,188.8,104,136.2,89,13.5,3,0,False,Northeast
60,No,No,0,193.9,118,85.0,110,210.1,134,13.2,8,3,False,Northeast
150,No,No,0,214.0,117,192.4,89,242.6,99,7.9,4,1,False,West
28,No,No,0,236.8,102,167.1,87,280.2,115,9.7,3,3,False,Northeast
111,No,No,0,284.4,89,157.0,113,242.8,91,8.4,8,0,True,Northeast
80,No,No,0,160.6,103,237.0,109,245.1,88,10.7,1,1,False,Northeast
64,No,Yes,40,210.0,116,232.7,89,168.8,94,5.9,4,8,False,South
86,No,Yes,29,225.4,79,187.1,112,281.1,112,12.9,3,1,False,Midwest
81,Yes,No,0,250.6,85,187.9,50,120.3,131,7.8,5,1,False,South
155,Yes,No,0,163.1,94,291.7,108,96.4,111,11.2,3,0,False,Northeast
94,No,No,0,234.4,103,279.3,109,234.2,121,2.0,2,1,True,West
107,No,Yes,22,281.1,83,143.7,130,239.4,128,11.2,9,1,False,Midwest
120,No,Yes,26,239.4,94,259.4,88,238.0,132,7.7,3,0,False,Midwest
97,No,No,0,276.1,82,201.1,106,231.3,73,8.9,4,0,True,West
